id,id_user,id_music,date,time
3,31,66,2015-12-11,00:00:00
4,31,66,2015-12-11,00:09:48
5,31,66,2015-12-11,00:09:51
6,31,66,2015-12-11,00:09:53
7,31,66,2015-12-11,00:09:54
8,31,66,2015-12-11,00:09:55
9,31,66,2015-12-11,00:09:55
10,31,66,2015-12-11,00:09:56
11,31,66,2015-12-11,00:09:56
12,31,66,2015-12-11,00:16:45
13,31,66,2015-12-11,00:00:00
14,31,66,2015-12-11,00:00:00
15,31,66,2015-12-11,00:00:00
16,31,66,2015-12-11,00:00:00
17,31,66,2015-12-11,00:00:00
18,31,66,2015-12-11,00:00:00
19,31,66,2015-12-11,00:00:00
20,31,66,2015-12-11,00:00:00
